date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2021-07-06,0.05221441981246264,0.31946905272408305,-0.7917808965395557,-1.1473897351238311,-1.9343757020275267,-1.2464549229239545,-1.3201767571824983,0.51244268654767,0.41815828676498634,0.052776289067014454,0.3208062876395185,-0.7899970014467668,-1.1360059374370006,-1.9393336159821883,-1.2483468903538002,-1.3207414336817112,0.5161359868326889,0.4211199471311956,0.05326075713631217,0.3219114118312903,-0.7903648240495236,-1.1276488605516715,-1.9442915299368497,-1.2464549229239545,-1.3152560048322128,0.5219266765763388,0.4260532793171973,0.05423050545943282,0.3232728971208399,-0.7906569446638195,-1.1176088501128654,-1.929055013881061,-1.24516838507166,-1.3119486139082506,0.5267340108261448,0.43046171824704593,0.05449568370691934,0.3236990108374165,-0.7908038955825964,-1.1130079785351075,-1.918655487049332,-1.2460765294379856,-1.3095285717687668,0.5315919829834411,0.43408946151109584,0.05465808000273841,0.3239761579701492,-0.788920251987365,-1.1023472663674523,-1.904386368838355,-1.2446386341913032,-1.2994450628542484,0.536004014858645,0.4383018959971905,0.05527213211303604,0.3245477739314105,-0.7866251458195581,-1.0810386400059306,-1.888787078590762,-1.241838522395132,-1.2946049785752791,0.5396074736948909,0.44161071677648867,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906
2021-07-07,0.052776289067014454,0.3208062876395185,-0.7899970014467668,-1.1360059374370006,-1.9393336159821883,-1.2483468903538002,-1.3207414336817112,0.5161359868326889,0.4211199471311956,0.05326075713631217,0.3219114118312903,-0.7903648240495236,-1.1276488605516715,-1.9442915299368497,-1.2464549229239545,-1.3152560048322128,0.5219266765763388,0.4260532793171973,0.05423050545943282,0.3232728971208399,-0.7906569446638195,-1.1176088501128654,-1.929055013881061,-1.24516838507166,-1.3119486139082506,0.5267340108261448,0.43046171824704593,0.05449568370691934,0.3236990108374165,-0.7908038955825964,-1.1130079785351075,-1.918655487049332,-1.2460765294379856,-1.3095285717687668,0.5315919829834411,0.43408946151109584,0.05465808000273841,0.3239761579701492,-0.788920251987365,-1.1023472663674523,-1.904386368838355,-1.2446386341913032,-1.2994450628542484,0.536004014858645,0.4383018959971905,0.05527213211303604,0.3245477739314105,-0.7866251458195581,-1.0810386400059306,-1.888787078590762,-1.241838522395132,-1.2946049785752791,0.5396074736948909,0.44161071677648867,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886
2021-07-08,0.05326075713631217,0.3219114118312903,-0.7903648240495236,-1.1276488605516715,-1.9442915299368497,-1.2464549229239545,-1.3152560048322128,0.5219266765763388,0.4260532793171973,0.05423050545943282,0.3232728971208399,-0.7906569446638195,-1.1176088501128654,-1.929055013881061,-1.24516838507166,-1.3119486139082506,0.5267340108261448,0.43046171824704593,0.05449568370691934,0.3236990108374165,-0.7908038955825964,-1.1130079785351075,-1.918655487049332,-1.2460765294379856,-1.3095285717687668,0.5315919829834411,0.43408946151109584,0.05465808000273841,0.3239761579701492,-0.788920251987365,-1.1023472663674523,-1.904386368838355,-1.2446386341913032,-1.2994450628542484,0.536004014858645,0.4383018959971905,0.05527213211303604,0.3245477739314105,-0.7866251458195581,-1.0810386400059306,-1.888787078590762,-1.241838522395132,-1.2946049785752791,0.5396074736948909,0.44161071677648867,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906
2021-07-09,0.05423050545943282,0.3232728971208399,-0.7906569446638195,-1.1176088501128654,-1.929055013881061,-1.24516838507166,-1.3119486139082506,0.5267340108261448,0.43046171824704593,0.05449568370691934,0.3236990108374165,-0.7908038955825964,-1.1130079785351075,-1.918655487049332,-1.2460765294379856,-1.3095285717687668,0.5315919829834411,0.43408946151109584,0.05465808000273841,0.3239761579701492,-0.788920251987365,-1.1023472663674523,-1.904386368838355,-1.2446386341913032,-1.2994450628542484,0.536004014858645,0.4383018959971905,0.05527213211303604,0.3245477739314105,-0.7866251458195581,-1.0810386400059306,-1.888787078590762,-1.241838522395132,-1.2946049785752791,0.5396074736948909,0.44161071677648867,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906,0.06449814222734852,0.33164274052936854,-0.754376989346869,-0.7899551251232833,-1.5284313813982957,-1.1470131148112852,-1.0613935844002962,0.5811681278973404,0.4894607168714918
2021-07-10,0.05449568370691934,0.3236990108374165,-0.7908038955825964,-1.1130079785351075,-1.918655487049332,-1.2460765294379856,-1.3095285717687668,0.5315919829834411,0.43408946151109584,0.05465808000273841,0.3239761579701492,-0.788920251987365,-1.1023472663674523,-1.904386368838355,-1.2446386341913032,-1.2994450628542484,0.536004014858645,0.4383018959971905,0.05527213211303604,0.3245477739314105,-0.7866251458195581,-1.0810386400059306,-1.888787078590762,-1.241838522395132,-1.2946049785752791,0.5396074736948909,0.44161071677648867,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906,0.06449814222734852,0.33164274052936854,-0.754376989346869,-0.7899551251232833,-1.5284313813982957,-1.1470131148112852,-1.0613935844002962,0.5811681278973404,0.4894607168714918,0.06634151683502926,0.3328379375392785,-0.7412787641198856,-0.7440231971884509,-1.4492256828543142,-1.1100062318835109,-1.0153321156787758,0.5838454030707797,0.4885786968746004
2021-07-11,0.05465808000273841,0.3239761579701492,-0.788920251987365,-1.1023472663674523,-1.904386368838355,-1.2446386341913032,-1.2994450628542484,0.536004014858645,0.4383018959971905,0.05527213211303604,0.3245477739314105,-0.7866251458195581,-1.0810386400059306,-1.888787078590762,-1.241838522395132,-1.2946049785752791,0.5396074736948909,0.44161071677648867,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906,0.06449814222734852,0.33164274052936854,-0.754376989346869,-0.7899551251232833,-1.5284313813982957,-1.1470131148112852,-1.0613935844002962,0.5811681278973404,0.4894607168714918,0.06634151683502926,0.3328379375392785,-0.7412787641198856,-0.7440231971884509,-1.4492256828543142,-1.1100062318835109,-1.0153321156787758,0.5838454030707797,0.4885786968746004,0.06664417739835497,0.3331185490111704,-0.7306323927074047,-0.7140695395313107,-1.3666340918534903,-1.0777671068789467,-0.9566864278319369,0.5860783714430138,0.4908111542678617
2021-07-12,0.05527213211303604,0.3245477739314105,-0.7866251458195581,-1.0810386400059306,-1.888787078590762,-1.241838522395132,-1.2946049785752791,0.5396074736948909,0.44161071677648867,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906,0.06449814222734852,0.33164274052936854,-0.754376989346869,-0.7899551251232833,-1.5284313813982957,-1.1470131148112852,-1.0613935844002962,0.5811681278973404,0.4894607168714918,0.06634151683502926,0.3328379375392785,-0.7412787641198856,-0.7440231971884509,-1.4492256828543142,-1.1100062318835109,-1.0153321156787758,0.5838454030707797,0.4885786968746004,0.06664417739835497,0.3331185490111704,-0.7306323927074047,-0.7140695395313107,-1.3666340918534903,-1.0777671068789467,-0.9566864278319369,0.5860783714430138,0.4908111542678617,0.06686578194606307,0.33321555050762686,-0.7220264125368505,-0.6923577769953829,-1.3039950814019134,-1.0450739096912203,-0.9069948959011896,0.589876214504787,0.4935900986271824
2021-07-13,0.055698001068838654,0.3256425051057048,-0.7827768129708605,-1.0574327773489793,-1.852993358332718,-1.228140678203052,-1.2774226793849397,0.5446663640012614,0.44585969446396084,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906,0.06449814222734852,0.33164274052936854,-0.754376989346869,-0.7899551251232833,-1.5284313813982957,-1.1470131148112852,-1.0613935844002962,0.5811681278973404,0.4894607168714918,0.06634151683502926,0.3328379375392785,-0.7412787641198856,-0.7440231971884509,-1.4492256828543142,-1.1100062318835109,-1.0153321156787758,0.5838454030707797,0.4885786968746004,0.06664417739835497,0.3331185490111704,-0.7306323927074047,-0.7140695395313107,-1.3666340918534903,-1.0777671068789467,-0.9566864278319369,0.5860783714430138,0.4908111542678617,0.06686578194606307,0.33321555050762686,-0.7220264125368505,-0.6923577769953829,-1.3039950814019134,-1.0450739096912203,-0.9069948959011896,0.589876214504787,0.4935900986271824,0.06823207936362566,0.3342132801854647,-0.7142754195300893,-0.662071372019683,-1.2396631247219163,-1.0222189431386886,-0.8640794819609988,0.5922120921728883,0.49630260080217886
2021-07-14,0.05630782981960511,0.32663330610522434,-0.7790896808270031,-1.024625171536512,-1.7882986274609163,-1.2214809528499966,-1.2658064771154147,0.548567116358902,0.4495605241307666,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906,0.06449814222734852,0.33164274052936854,-0.754376989346869,-0.7899551251232833,-1.5284313813982957,-1.1470131148112852,-1.0613935844002962,0.5811681278973404,0.4894607168714918,0.06634151683502926,0.3328379375392785,-0.7412787641198856,-0.7440231971884509,-1.4492256828543142,-1.1100062318835109,-1.0153321156787758,0.5838454030707797,0.4885786968746004,0.06664417739835497,0.3331185490111704,-0.7306323927074047,-0.7140695395313107,-1.3666340918534903,-1.0777671068789467,-0.9566864278319369,0.5860783714430138,0.4908111542678617,0.06686578194606307,0.33321555050762686,-0.7220264125368505,-0.6923577769953829,-1.3039950814019134,-1.0450739096912203,-0.9069948959011896,0.589876214504787,0.4935900986271824,0.06823207936362566,0.3342132801854647,-0.7142754195300893,-0.662071372019683,-1.2396631247219163,-1.0222189431386886,-0.8640794819609988,0.5922120921728883,0.49630260080217886,0.06933782798549552,0.33551240737014937,-0.693115377837841,-0.6262306464188199,-1.1298634693357554,-0.9753738295757185,-0.809386529608651,0.593834138693465,0.49812145559802823
2021-07-15,0.05756866507656701,0.3273504243111703,-0.7749020249476752,-0.9942555797311731,-1.7587929931941506,-1.205891141228071,-1.2345879335160657,0.5586277251406054,0.4632276814460612,0.05871644424761735,0.3280121130905697,-0.7723352822330383,-0.9641291494278585,-1.7302547567721969,-1.1960529105928759,-1.2152275964001902,0.5624974413613975,0.46697335958728425,0.05922877024613034,0.3283031175799391,-0.7721625035770217,-0.937899702143812,-1.7019583698114462,-1.1837172829502844,-1.188929805151126,0.5673227439009579,0.4756191488223487,0.05936842537524307,0.328410512093873,-0.7695761674065479,-0.924225067148446,-1.6915588429797168,-1.173349301434732,-1.1733608673871094,0.5695622461967386,0.4776373301711677,0.05958365427442814,0.3285386926427619,-0.7665596658192906,-0.9035371425157737,-1.6757177032709207,-1.1701707961525918,-1.155210551340976,0.5709327366607508,0.47922031521266906,0.060496590290009186,0.32965420985201116,-0.7699395369511599,-0.8433738677256781,-1.6609648861375381,-1.1856849290773235,-1.1440783574993478,0.573920373202679,0.48386130178764886,0.06150572956260334,0.3307801200787379,-0.7635618670762413,-0.8251047601394506,-1.5882891230460372,-1.1731222653431508,-1.104147662197855,0.5770337877728893,0.4843014812587906,0.06449814222734852,0.33164274052936854,-0.754376989346869,-0.7899551251232833,-1.5284313813982957,-1.1470131148112852,-1.0613935844002962,0.5811681278973404,0.4894607168714918,0.06634151683502926,0.3328379375392785,-0.7412787641198856,-0.7440231971884509,-1.4492256828543142,-1.1100062318835109,-1.0153321156787758,0.5838454030707797,0.4885786968746004,0.06664417739835497,0.3331185490111704,-0.7306323927074047,-0.7140695395313107,-1.3666340918534903,-1.0777671068789467,-0.9566864278319369,0.5860783714430138,0.4908111542678617,0.06686578194606307,0.33321555050762686,-0.7220264125368505,-0.6923577769953829,-1.3039950814019134,-1.0450739096912203,-0.9069948959011896,0.589876214504787,0.4935900986271824,0.06823207936362566,0.3342132801854647,-0.7142754195300893,-0.662071372019683,-1.2396631247219163,-1.0222189431386886,-0.8640794819609988,0.5922120921728883,0.49630260080217886,0.06933782798549552,0.33551240737014937,-0.693115377837841,-0.6262306464188199,-1.1298634693357554,-0.9753738295757185,-0.809386529608651,0.593834138693465,0.49812145559802823,0.0706910086229757,0.3365898168486479,-0.67903035492598,-0.566508901724503,-1.046425405220721,-0.9334478313303464,-0.7492081484068047,0.5995496883163225,0.5049583563648915
