date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2020-04-26,-1.5681800683185894,-0.7674048562551651,-1.5632399206776284,-0.7658640981370798,-1.555292726646517,-0.7660992196071228,-1.5466665221402107,-0.7645798361681324,-1.53888215204958,-0.7653484340039172,-1.5323518727345649,-0.7611545438431867,-1.5259393809509612,-0.7601677461583087
2020-04-27,-1.5632399206776284,-0.7658640981370798,-1.555292726646517,-0.7660992196071228,-1.5466665221402107,-0.7645798361681324,-1.53888215204958,-0.7653484340039172,-1.5323518727345649,-0.7611545438431867,-1.5259393809509612,-0.7601677461583087,-1.5211793789462764,-0.7579830758324919
2020-04-28,-1.555292726646517,-0.7660992196071228,-1.5466665221402107,-0.7645798361681324,-1.53888215204958,-0.7653484340039172,-1.5323518727345649,-0.7611545438431867,-1.5259393809509612,-0.7601677461583087,-1.5211793789462764,-0.7579830758324919,-1.5174309639760661,-0.7562686484467611
2020-04-29,-1.5466665221402107,-0.7645798361681324,-1.53888215204958,-0.7653484340039172,-1.5323518727345649,-0.7611545438431867,-1.5259393809509612,-0.7601677461583087,-1.5211793789462764,-0.7579830758324919,-1.5174309639760661,-0.7562686484467611,-1.5094941629624323,-0.7546477352820701
2020-04-30,-1.53888215204958,-0.7653484340039172,-1.5323518727345649,-0.7611545438431867,-1.5259393809509612,-0.7601677461583087,-1.5211793789462764,-0.7579830758324919,-1.5174309639760661,-0.7562686484467611,-1.5094941629624323,-0.7546477352820701,-1.5000538387537234,-0.7547038438146939
2020-05-01,-1.5323518727345649,-0.7611545438431867,-1.5259393809509612,-0.7601677461583087,-1.5211793789462764,-0.7579830758324919,-1.5174309639760661,-0.7562686484467611,-1.5094941629624323,-0.7546477352820701,-1.5000538387537234,-0.7547038438146939,-1.492927693103333,-0.7534008790015386
2020-05-02,-1.5259393809509612,-0.7601677461583087,-1.5211793789462764,-0.7579830758324919,-1.5174309639760661,-0.7562686484467611,-1.5094941629624323,-0.7546477352820701,-1.5000538387537234,-0.7547038438146939,-1.492927693103333,-0.7534008790015386,-1.4870452452110807,-0.7522795989606893
2020-05-03,-1.5211793789462764,-0.7579830758324919,-1.5174309639760661,-0.7562686484467611,-1.5094941629624323,-0.7546477352820701,-1.5000538387537234,-0.7547038438146939,-1.492927693103333,-0.7534008790015386,-1.4870452452110807,-0.7522795989606893,-1.481613161409519,-0.7594703972528402
2020-05-04,-1.5174309639760661,-0.7562686484467611,-1.5094941629624323,-0.7546477352820701,-1.5000538387537234,-0.7547038438146939,-1.492927693103333,-0.7534008790015386,-1.4870452452110807,-0.7522795989606893,-1.481613161409519,-0.7594703972528402,-1.4781869299811106,-0.7632243252688689
2020-05-05,-1.5094941629624323,-0.7546477352820701,-1.5000538387537234,-0.7547038438146939,-1.492927693103333,-0.7534008790015386,-1.4870452452110807,-0.7522795989606893,-1.481613161409519,-0.7594703972528402,-1.4781869299811106,-0.7632243252688689,-1.474390014262672,-0.7676310716089186
