date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2020-04-26,-1.3993375807639843,-1.0200429948451812,-1.3974501430480692,-1.017309537439947,-1.394727419423493,-1.0175711601936905,-1.391512925205433,-1.015027843915494,-1.3889841165520371,-1.0161601128825157,-1.3866406416270602,-1.0092149580317689,-1.38458980437017,-1.0076366437141022
2020-04-27,-1.3974501430480692,-1.017309537439947,-1.394727419423493,-1.0175711601936905,-1.391512925205433,-1.015027843915494,-1.3889841165520371,-1.0161601128825157,-1.3866406416270602,-1.0092149580317689,-1.38458980437017,-1.0076366437141022,-1.382982474373078,-1.0041583477585923
2020-04-28,-1.394727419423493,-1.0175711601936905,-1.391512925205433,-1.015027843915494,-1.3889841165520371,-1.0161601128825157,-1.3866406416270602,-1.0092149580317689,-1.38458980437017,-1.0076366437141022,-1.382982474373078,-1.0041583477585923,-1.381056020970861,-1.0015292535283484
2020-04-29,-1.391512925205433,-1.015027843915494,-1.3889841165520371,-1.0161601128825157,-1.3866406416270602,-1.0092149580317689,-1.38458980437017,-1.0076366437141022,-1.382982474373078,-1.0041583477585923,-1.381056020970861,-1.0015292535283484,-1.3774295815526263,-0.9990388336539143
2020-04-30,-1.3889841165520371,-1.0161601128825157,-1.3866406416270602,-1.0092149580317689,-1.38458980437017,-1.0076366437141022,-1.382982474373078,-1.0041583477585923,-1.381056020970861,-1.0015292535283484,-1.3774295815526263,-0.9990388336539143,-1.3741687102307873,-0.9992261155158839
2020-05-01,-1.3866406416270602,-1.0092149580317689,-1.38458980437017,-1.0076366437141022,-1.382982474373078,-1.0041583477585923,-1.381056020970861,-1.0015292535283484,-1.3774295815526263,-0.9990388336539143,-1.3741687102307873,-0.9992261155158839,-1.3712090187983528,-0.9972975412273581
2020-05-02,-1.38458980437017,-1.0076366437141022,-1.382982474373078,-1.0041583477585923,-1.381056020970861,-1.0015292535283484,-1.3774295815526263,-0.9990388336539143,-1.3741687102307873,-0.9992261155158839,-1.3712090187983528,-0.9972975412273581,-1.3689115942461425,-0.9957478195603738
2020-05-03,-1.382982474373078,-1.0041583477585923,-1.381056020970861,-1.0015292535283484,-1.3774295815526263,-0.9990388336539143,-1.3741687102307873,-0.9992261155158839,-1.3712090187983528,-0.9972975412273581,-1.3689115942461425,-0.9957478195603738,-1.3671235981443932,-1.0073621542675513
2020-05-04,-1.381056020970861,-1.0015292535283484,-1.3774295815526263,-0.9990388336539143,-1.3741687102307873,-0.9992261155158839,-1.3712090187983528,-0.9972975412273581,-1.3689115942461425,-0.9957478195603738,-1.3671235981443932,-1.0073621542675513,-1.3660434610876993,-1.0134309443748837
2020-05-05,-1.3774295815526263,-0.9990388336539143,-1.3741687102307873,-0.9992261155158839,-1.3712090187983528,-0.9972975412273581,-1.3689115942461425,-0.9957478195603738,-1.3671235981443932,-1.0073621542675513,-1.3660434610876993,-1.0134309443748837,-1.3642266708953938,-1.020486180930758
2020-05-06,-1.3741687102307873,-0.9992261155158839,-1.3712090187983528,-0.9972975412273581,-1.3689115942461425,-0.9957478195603738,-1.3671235981443932,-1.0073621542675513,-1.3660434610876993,-1.0134309443748837,-1.3642266708953938,-1.020486180930758,-1.3613049351575517,-1.019472571464068
2020-05-07,-1.3712090187983528,-0.9972975412273581,-1.3689115942461425,-0.9957478195603738,-1.3671235981443932,-1.0073621542675513,-1.3660434610876993,-1.0134309443748837,-1.3642266708953938,-1.020486180930758,-1.3613049351575517,-1.019472571464068,-1.3589824082656459,-1.0211752638122031
2020-05-08,-1.3689115942461425,-0.9957478195603738,-1.3671235981443932,-1.0073621542675513,-1.3660434610876993,-1.0134309443748837,-1.3642266708953938,-1.020486180930758,-1.3613049351575517,-1.019472571464068,-1.3589824082656459,-1.0211752638122031,-1.3564983822855967,-1.025449865089217
2020-05-09,-1.3671235981443932,-1.0073621542675513,-1.3660434610876993,-1.0134309443748837,-1.3642266708953938,-1.020486180930758,-1.3613049351575517,-1.019472571464068,-1.3589824082656459,-1.0211752638122031,-1.3564983822855967,-1.025449865089217,-1.3538913812908369,-1.0322820789697684
2020-05-10,-1.3660434610876993,-1.0134309443748837,-1.3642266708953938,-1.020486180930758,-1.3613049351575517,-1.019472571464068,-1.3589824082656459,-1.0211752638122031,-1.3564983822855967,-1.025449865089217,-1.3538913812908369,-1.0322820789697684,-1.3520334528113895,-1.0326780871817192
2020-05-11,-1.3642266708953938,-1.020486180930758,-1.3613049351575517,-1.019472571464068,-1.3589824082656459,-1.0211752638122031,-1.3564983822855967,-1.025449865089217,-1.3538913812908369,-1.0322820789697684,-1.3520334528113895,-1.0326780871817192,-1.3509638198741571,-1.0349326176880238
2020-05-12,-1.3613049351575517,-1.019472571464068,-1.3589824082656459,-1.0211752638122031,-1.3564983822855967,-1.025449865089217,-1.3538913812908369,-1.0322820789697684,-1.3520334528113895,-1.0326780871817192,-1.3509638198741571,-1.0349326176880238,-1.3498381253181895,-1.0329911767066913
